,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,home.dest
251,2,0,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,"Somerset / Bernardsville, NJ"
252,3,1,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,
253,3,0,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,
254,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S,"Youngstown, OH"
255,1,0,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,PC 17590,50.4958,A24,S,"Trenton, NJ"
256,3,0,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S,
257,1,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,"Newark, NJ"
258,2,0,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S,"Holley, NY"
259,3,0,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S,
260,3,1,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,C,
261,2,0,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,"Bournmouth, England"
262,3,0,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q,
263,3,0,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,"Karberg, Sweden Jerome Junction, AZ"
264,2,1,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S,Russia
265,2,0,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S,"St Ives, Cornwall / Calumet, MI"
266,3,0,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S,
267,1,0,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S,"London / Winnipeg, MB"
268,2,1,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S,"Mamaroneck, NY"
269,2,0,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S,"England / Sacramento, CA"
270,3,1,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q,"Kingwilliamstown, Co Cork, Ireland Glens Falls, NY"
271,1,0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,"New York, NY"
272,2,0,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S,"Philadelphia, PA"
273,3,0,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,
274,3,0,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S,
275,3,0,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,
276,3,1,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C,
277,3,0,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q,"Ireland Chicago, IL"
278,1,0,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,"Providence, RI"
279,2,1,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S,"Worcester, England"
280,3,1,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,
281,3,0,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S,"Rotherfield, Sussex, England Essex Co, MA"
282,3,0,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S,
283,3,0,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q,"Co Sligo, Ireland New York, NY"
284,3,0,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q,"Co Limerick, Ireland Sherbrooke, PQ"
285,2,1,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S,"Bishopstoke, Hants / Fayette Valley, ID"
286,2,0,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,"Guernsey, England / Edgewood, RI"
287,3,1,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C,
288,1,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S,"Winnipeg, MB"
289,2,0,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,,S,
290,2,0,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S,"Cornwall / Clear Creek, CO"
291,3,1,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S,
292,3,0,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S,
293,2,1,"Hocking, Miss. Ellen ""Nellie""",female,20.0,2,1,29105,23.0,,S,"Cornwall / Akron, OH"
294,3,0,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q,
295,3,0,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,
296,1,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S,"Hudson, NY"
297,3,0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S,
298,3,0,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,
299,3,0,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q,
300,1,0,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S,"Liverpool, England / Belfast"
301,2,1,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,Paris / Haiti
302,2,1,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S,"Nice, France"
303,3,0,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,
304,3,0,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,
305,3,0,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,
306,2,1,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,"Bristol, Avon / Jacksonville, FL"
307,3,0,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,Portugal
308,3,0,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C,Syria
309,1,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S,
310,1,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C,
311,3,1,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S,"East Providence, RI"
312,1,0,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,"Lakewood, NJ"
313,3,1,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S,
314,3,1,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S,
315,1,0,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S,"New York, NY"
316,1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C,"Zurich, Switzerland"
317,3,0,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,,S,"Myren, Sweden New York, NY"
318,2,0,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S,"Cornwall / Houghton, MI"
319,2,0,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S,
320,2,0,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S,"Lake Arthur, Chavez County, NM"
321,3,1,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S,"London Brooklyn, NY"
322,3,0,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,
323,3,0,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S,
324,1,0,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,"Springfield, MA"
325,3,0,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S,
326,3,0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S,
327,3,0,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S,
328,3,0,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S,
329,1,0,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S,"Portland, OR"
330,2,0,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S,"Sault St Marie, ON"
331,3,0,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,
332,3,0,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S,
333,3,0,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S,
334,2,0,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S,"Hartford, Huntingdonshire"
335,2,0,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S,"Gunnislake, England / Butte, MT"
336,3,1,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,
337,1,0,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,"Deephaven, MN / Cedar Rapids, IA"
338,1,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S,"Hudson, NY"
339,3,0,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,
340,3,0,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S,
341,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,"New York, NY"
342,1,0,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S,"Huntington, WV"
343,2,1,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S,"England / Bennington, VT"
344,3,0,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q,
345,3,0,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S,"Stanton, IA"
346,1,0,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,"Montreal, PQ / Chesterville, ON"
347,2,1,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,"Paris / Montreal, PQ"
348,3,1,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,
349,2,1,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S,"Folkstone, Kent / New York, NY"
350,3,0,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S,
351,3,1,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0,1,392091,9.35,,S,"London, England Norfolk, VA"
352,3,1,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q,
353,3,1,"McCarthy, Miss. Catherine ""Katie""",female,,0,0,383123,7.75,,Q,
354,3,0,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,Austria
355,3,1,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S,
356,2,0,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S,"Worcester, MA"
357,1,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S,"Calgary, AB"
358,1,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S,"New York, NY /  Stamford CT"
359,3,0,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",male,18.5,0,0,2682,7.2292,,C,
360,1,0,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S,"Winnipeg, MB"
361,2,1,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S,"Tokyo, Japan"
362,3,0,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C,
363,3,0,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q,
364,1,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C,
365,3,0,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S,"Medeltorp, Sweden Chicago, IL"
366,3,0,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S,
367,2,1,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S,Southampton
368,3,0,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,
369,3,0,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S,
370,3,0,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,
371,1,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S,"San Francisco, CA"
372,3,0,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,Argentina
373,3,0,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S,
374,3,0,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,
375,1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S,"Brooklyn, NY"
376,1,0,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S,"Winnipeg, MB"
377,3,0,"Reed, Mr. James George",male,,0,0,362316,7.25,,S,
378,2,0,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S,"Kontiolahti, Finland / Detroit, MI"
379,3,0,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S,
380,1,0,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,"Paris, France"
381,3,0,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S,
382,1,0,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,"Haverford, PA / Cooperstown, NY"
383,1,0,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,
384,2,0,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S,"England / Detroit, MI"
385,2,0,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S,"Weston-Super-Mare, Somerset"
386,1,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S,"Youngstown, OH"
387,1,0,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,"Montreal, PQ"
388,3,0,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,
389,2,1,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,"Cape Town, South Africa / Seattle, WA"
390,3,0,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S,
391,3,1,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S,"Sweden  Worcester, MA"
392,1,0,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C,"New York, NY"
393,3,0,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,
394,3,0,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q,"Co Cork, Ireland Charlestown, MA"
395,2,0,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S,
396,2,1,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S,"Greenport, NY"
397,3,0,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S,
398,3,0,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S,"England New York, NY"
399,2,0,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S,"Bishopstoke, Hants / Fayette Valley, ID"
400,2,0,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,"Montreal, PQ"
401,2,1,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S,"Woodford County, KY"
402,3,0,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S,
403,1,0,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,"Brockton, MA"
404,3,1,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,,Q,"Co Longford, Ireland New York, NY"
405,2,0,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S,"Liverpool / Montreal, PQ"
406,2,1,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S,"Ilford, Essex / Winnipeg, MB"
407,1,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,"Los Angeles, CA"
408,3,1,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,,S,"Oskarshamn, Sweden Minneapolis, MN"
409,3,0,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q,
410,2,1,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,,S,"Cornwall / Akron, OH"
411,2,0,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,"West Hampstead, London / Neepawa, MB"
412,3,0,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,
413,3,0,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S,"Lower Clapton, Middlesex or Erdington, Birmingham"
414,1,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S,"Bryn Mawr, PA"
415,3,0,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S,
416,1,0,"Lindeberg-Lind, Mr. Erik Gustaf (""Mr Edward Lingrey"")",male,42.0,0,0,17475,26.55,,S,"Stockholm, Sweden"
417,3,0,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,
